Id,firstName,lastName,salary,managerId
123,Joe,Doe,60000,
124,Martin,Chekov,45000,123
125,Bob,Ronstad,47000,123
300,Alice,Hasacat,50000,124
305,Brett,Hardleaf,34000,300
126,Richard,Doe,45000,125
127,Lucy,Smith,50000,123
128,Paul,Edwards,78000,124
129,Caroline,Knight,43000,123
130,Harry,Longman,62000,124
131,Lola,Bright,52000,123
132,Mark,Hound,60000,124
133,Samantha,Brisk,74000,125
134,Jake,Shortman,37000,126
135,Fred,Nina,68000,130
136,Elizabeth,Nouman,48000,130
137,Norman,Rudolf,72000,135
138,Nancy,Clement,84000,136
139,April,Soft,91000,138
140,Julian,Rob,39000,139
141,Matt,Swift,45000,127
142,Victoria,Name,54000,130
143,James,Wilson,87000,134
144,Steve,Knight,64000,136
145,William,Hunter,47000,140
146,Grace,Martin,81000,139
